out_acc_num,sum_transactionamount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
4292001,268242,0.427,8.0,0.2648,0.6527,0.1645,0.0741
4292002,190990,0.8014,1.0,0.1898,0.1702,0.291,0.4942
4292003,331208,0.7416,8.0,0.8743,0.5396,0.749,0.645
4292004,189520,0.3335,3.0,0.2474,0.8901,0.2489,0.8283
4292005,162955,0.1434,1.0,0.375,0.9222,0.8775,0.7399
4292006,226269,0.4393,8.0,0.5823,0.0242,0.5659,0.9131
4292007,154850,0.5929,1.0,0.9951,0.4479,0.2434,0.1919
4292008,367009,0.7436,9.0,0.1953,0.3173,0.9911,0.4682
4292009,327436,0.2676,6.0,0.6981,0.0264,0.2235,0.1977
4292010,406320,0.5859,8.0,0.8209,0.1661,0.0942,0.4202
4292011,195716,0.7538,7.0,0.4416,0.2005,0.9977,0.01
4292012,187989,0.3037,5.0,0.3267,0.7345,0.2934,0.3469
4292013,294273,0.7781,1.0,0.4984,0.0631,0.596,0.208
4292014,288233,0.5187,7.0,0.7409,0.1094,0.7637,0.7096
4292015,324647,0.128,7.0,0.8506,0.6079,0.0502,0.7033
4292016,195948,0.8922,1.0,0.1012,0.3302,0.025,0.8304
4292017,246373,0.4584,6.0,0.051,0.6613,0.8367,0.9252
4292018,245417,0.8042,1.0,0.5035,0.1635,0.4232,0.0501
4292019,225747,0.3751,6.0,0.0632,0.5741,0.9619,0.5455
4292020,130888,0.254,6.0,0.4524,0.6512,0.3124,0.2219
4292021,239411,0.7701,8.0,0.9996,0.8239,0.3899,0.9647
4292022,231660,0.6251,2.0,0.681,0.813,0.2349,0.9535
4292023,225147,0.1119,9.0,0.1012,0.8601,0.0282,0.0615
4292024,330974,0.7325,8.0,0.2748,0.5862,0.2089,0.4724
4292025,228391,0.852,6.0,0.1482,0.3966,0.9351,0.8529
4292026,286139,0.5442,10.0,0.2501,0.0235,0.8205,0.9675
4292027,445084,0.8895,2.0,0.2526,0.8621,0.9136,0.581
4292029,246200,0.6766,10.0,0.9115,0.2668,0.9261,0.0634
4292030,177019,0.9453,1.0,0.3282,0.6588,0.5888,0.4097
4292031,241296,0.8677,2.0,0.834,0.5481,0.4705,0.8468
4292032,202254,0.7778,2.0,0.5459,0.1483,0.8091,0.1322
4292033,355550,0.9045,4.0,0.6379,0.033,0.8269,0.912
4292034,122981,0.0221,3.0,0.1753,0.7705,0.3584,0.3031
4292035,269984,0.2246,8.0,0.7257,0.3895,0.2041,0.5823
4292036,524068,0.1535,7.0,0.7137,0.6967,0.4186,0.8015
4292037,233950,0.9881,1.0,0.2886,0.3113,0.3705,0.8086
4292038,223312,0.9106,2.0,0.0836,0.2584,0.8395,0.0813
4292039,360146,0.5234,7.0,0.4467,0.931,0.8181,0.6033
4292040,402632,0.265,7.0,0.6552,0.0952,0.3618,0.6416
4292041,299157,0.5061,9.0,0.6804,0.0839,0.7341,0.2295
4292042,341841,0.5526,8.0,0.2306,0.9271,0.6629,0.1882
4292043,257129,0.4786,3.0,0.8468,0.663,0.7395,0.6694
4292044,249708,0.394,7.0,0.0666,0.7625,0.2046,0.2507
4292045,324430,0.306,10.0,0.089,0.0956,0.2714,0.2627
4292047,333018,0.2382,10.0,0.6232,0.8106,0.6419,0.3472
4292048,392461,0.1065,7.0,0.9214,0.1558,0.1033,0.5379
4292049,267425,0.6349,5.0,0.0119,0.8983,0.7042,0.3566
4292050,310746,0.7993,7.0,0.327,0.7906,0.0346,0.5857
4292051,318497,0.028,9.0,0.5493,0.1037,0.5161,0.6046
4292052,344627,0.582,5.0,0.2987,0.8498,0.506,0.7917
4292053,261210,0.1719,2.0,0.2645,0.6988,0.3346,0.378
4292054,218713,0.3439,2.0,0.1702,0.7562,0.2548,0.9938
4292055,370164,0.7532,2.0,0.9972,0.2013,0.6105,0.2752
4292056,299908,0.0545,6.0,0.1003,0.1902,0.2947,0.9392
4292057,204942,0.4984,7.0,0.6827,0.5957,0.4877,0.528
4292058,294622,0.8062,8.0,0.8277,0.3265,0.8125,0.8053
4292059,211182,0.3414,9.0,0.3568,0.0751,0.1618,0.5905
4292060,363367,0.0469,8.0,0.0071,0.2747,0.7,0.715
4292061,186431,0.7403,1.0,0.8558,0.2243,0.077,0.6557
4292062,325506,0.8352,4.0,0.8443,0.7303,0.4075,0.9273
4292063,140893,0.6825,5.0,0.9235,0.6501,0.2403,0.2437
4292064,330390,0.3551,5.0,0.925,0.8708,0.6804,0.4295
4292065,205935,0.0305,1.0,0.0397,0.927,0.5651,0.3496
4292066,256402,0.4126,7.0,0.4358,0.6303,0.2992,0.1807
4292067,212178,0.5453,4.0,0.7407,0.496,0.139,0.4289
4292068,303247,0.594,5.0,0.3153,0.2398,0.9816,0.64
