out_acc_num,out_currency_amount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
2,36529,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
2,29493,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
2,35499,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
2,40152,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
3,33339,0.3808,0.1017,0.5264,0.3438,0.8998,0.4308
4,47118,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
4,30067,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
6,39488,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
6,34613,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
6,46011,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
6,29489,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
8,29119,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
8,40107,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
8,27334,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
8,32408,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
9,30954,0.841,0.09,0.557,0.7728,0.9762,0.1501
10,43000,0.0226,0.9171,0.163,0.132,0.0331,0.5017
10,44581,0.0226,0.9171,0.163,0.132,0.0331,0.5017
10,31582,0.0226,0.9171,0.163,0.132,0.0331,0.5017
10,46633,0.0226,0.9171,0.163,0.132,0.0331,0.5017
11,33394,0.2609,0.396,0.9632,0.0889,0.7204,0.2917
11,35002,0.2609,0.396,0.9632,0.0889,0.7204,0.2917
13,32316,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
13,43084,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
13,35691,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
13,31309,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
14,41666,0.9644,0.0003,0.7124,0.877,0.8454,0.1365
14,27326,0.9644,0.0003,0.7124,0.877,0.8454,0.1365
15,28754,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
15,40476,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
17,30081,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
17,36852,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
17,32125,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
17,27355,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
19,36099,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
19,35160,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
19,28060,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
19,46717,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
19,47511,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
20,25222,0.4106,0.2794,0.3186,0.9874,0.6958,0.6462
20,26544,0.4106,0.2794,0.3186,0.9874,0.6958,0.6462
22,41079,0.7774,0.5741,0.776,0.063,0.6216,0.9204
22,43917,0.7774,0.5741,0.776,0.063,0.6216,0.9204
22,39668,0.7774,0.5741,0.776,0.063,0.6216,0.9204
22,33177,0.7774,0.5741,0.776,0.063,0.6216,0.9204
22,26935,0.7774,0.5741,0.776,0.063,0.6216,0.9204
23,34758,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
23,29796,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
24,47705,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
26,40038,0.5314,0.5215,0.0604,0.1391,0.4157,0.7689
27,43160,0.3487,0.4806,0.0951,0.9201,0.9604,0.2249
28,33438,0.5105,0.0244,0.6729,0.8422,0.222,0.6552
30,47995,0.7184,0.5157,0.5233,0.2411,0.7484,0.2565
30,43038,0.7184,0.5157,0.5233,0.2411,0.7484,0.2565
31,32889,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
31,32644,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
32,49053,0.5449,0.4096,0.1128,0.041,0.8306,0.0301
33,37345,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
33,33543,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
33,33008,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
34,39048,0.5041,0.5737,0.8134,0.1225,0.7611,0.0651
36,31772,0.3076,0.7019,0.2563,0.415,0.1505,0.237
36,28580,0.3076,0.7019,0.2563,0.415,0.1505,0.237
37,42739,0.7442,0.7918,0.7332,0.0584,0.9808,0.8737
37,31298,0.7442,0.7918,0.7332,0.0584,0.9808,0.8737
37,28470,0.7442,0.7918,0.7332,0.0584,0.9808,0.8737
38,27843,0.7027,0.7997,0.8927,0.0858,0.0996,0.3547
38,33810,0.7027,0.7997,0.8927,0.0858,0.0996,0.3547
40,37364,0.7654,0.6851,0.4772,0.2344,0.0192,0.8371
40,41565,0.7654,0.6851,0.4772,0.2344,0.0192,0.8371
40,35561,0.7654,0.6851,0.4772,0.2344,0.0192,0.8371
42,39891,0.9918,0.5117,0.0219,0.4533,0.9288,0.9494
43,38571,0.9366,0.3207,0.675,0.8255,0.9388,0.7
43,28775,0.9366,0.3207,0.675,0.8255,0.9388,0.7
44,34643,0.7947,0.5054,0.9976,0.9856,0.416,0.0996
