out_acc_num,totalriskyamount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
1,124709,0.6031,0.2436,0.206,0.1786,0.9901,0.0938
2,611155,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
3,230726,0.3808,0.1017,0.5264,0.3438,0.8998,0.4308
4,567026,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
5,286980,0.0305,0.3476,0.7618,0.6138,0.0805,0.985
6,671062,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
7,338968,0.9932,0.4152,0.3557,0.1765,0.042,0.9888
8,590231,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
9,277455,0.841,0.09,0.557,0.7728,0.9762,0.1501
10,675190,0.0226,0.9171,0.163,0.132,0.0331,0.5017
11,594595,0.2609,0.396,0.9632,0.0889,0.7204,0.2917
12,389794,0.4356,0.4427,0.8139,0.331,0.0138,0.0811
13,512533,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
14,599477,0.9644,0.0003,0.7124,0.877,0.8454,0.1365
15,450288,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
16,242334,0.0365,0.3062,0.0081,0.178,0.3802,0.0455
17,692162,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
18,316745,0.0741,0.0685,0.5701,0.4899,0.5648,0.0358
19,707293,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
20,643426,0.4106,0.2794,0.3186,0.9874,0.6958,0.6462
21,400682,0.822,0.6151,0.5942,0.2716,0.4944,0.8211
22,619639,0.7774,0.5741,0.776,0.063,0.6216,0.9204
23,634697,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
24,352110,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
25,247720,0.9657,0.8563,0.5368,0.4468,0.4028,0.0558
26,502069,0.5314,0.5215,0.0604,0.1391,0.4157,0.7689
27,485716,0.3487,0.4806,0.0951,0.9201,0.9604,0.2249
28,277449,0.5105,0.0244,0.6729,0.8422,0.222,0.6552
29,277074,0.3993,0.9411,0.9768,0.6928,0.7198,0.2739
30,353947,0.7184,0.5157,0.5233,0.2411,0.7484,0.2565
31,661431,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
32,455756,0.5449,0.4096,0.1128,0.041,0.8306,0.0301
33,462836,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
34,474919,0.5041,0.5737,0.8134,0.1225,0.7611,0.0651
35,355861,0.6547,0.4896,0.8103,0.4054,0.0091,0.871
36,847152,0.3076,0.7019,0.2563,0.415,0.1505,0.237
37,519970,0.7442,0.7918,0.7332,0.0584,0.9808,0.8737
38,581333,0.7027,0.7997,0.8927,0.0858,0.0996,0.3547
39,639259,0.2977,0.9632,0.0502,0.0691,0.5018,0.1212
40,520240,0.7654,0.6851,0.4772,0.2344,0.0192,0.8371
41,536521,0.7118,0.7708,0.9871,0.3856,0.6033,0.3344
