out_acc_num,no_of_in,distinct_no_of_in,sumin,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
2,10,9,281018,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
3,4,4,77831,0.3808,0.1017,0.5264,0.3438,0.8998,0.4308
4,10,9,273146,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
5,7,7,137236,0.0305,0.3476,0.7618,0.6138,0.0805,0.985
6,13,13,352896,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
7,7,7,138238,0.9932,0.4152,0.3557,0.1765,0.042,0.9888
8,13,12,274348,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
9,8,8,132996,0.841,0.09,0.557,0.7728,0.9762,0.1501
10,11,10,308364,0.0226,0.9171,0.163,0.132,0.0331,0.5017
11,11,11,328487,0.2609,0.396,0.9632,0.0889,0.7204,0.2917
12,10,10,170518,0.4356,0.4427,0.8139,0.331,0.0138,0.0811
13,9,9,280702,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
14,12,12,366463,0.9644,0.0003,0.7124,0.877,0.8454,0.1365
15,8,8,254164,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
16,5,5,131687,0.0365,0.3062,0.0081,0.178,0.3802,0.0455
17,11,11,267969,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
18,5,5,180486,0.0741,0.0685,0.5701,0.4899,0.5648,0.0358
19,16,15,330404,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
20,14,14,334582,0.4106,0.2794,0.3186,0.9874,0.6958,0.6462
21,9,9,207299,0.822,0.6151,0.5942,0.2716,0.4944,0.8211
22,13,13,252393,0.7774,0.5741,0.776,0.063,0.6216,0.9204
23,12,11,297062,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
24,8,8,217926,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
25,5,5,92071,0.9657,0.8563,0.5368,0.4468,0.4028,0.0558
26,9,9,225773,0.5314,0.5215,0.0604,0.1391,0.4157,0.7689
27,9,9,200584,0.3487,0.4806,0.0951,0.9201,0.9604,0.2249
28,6,6,122766,0.5105,0.0244,0.6729,0.8422,0.222,0.6552
29,4,4,130682,0.3993,0.9411,0.9768,0.6928,0.7198,0.2739
