out_acc_num,out_currency_amount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
1,24964,0.6031,0.2436,0.206,0.1786,0.9901,0.0938
2,17217,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
2,22494,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
4,21133,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
6,22959,0.6588,0.1899,0.3853,0.8506,0.911,0.0097
7,20868,0.9932,0.4152,0.3557,0.1765,0.042,0.9888
8,23917,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
8,19137,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
9,18274,0.841,0.09,0.557,0.7728,0.9762,0.1501
10,22630,0.0226,0.9171,0.163,0.132,0.0331,0.5017
13,16931,0.8202,0.3798,0.5725,0.272,0.7886,0.4917
15,23672,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
15,15181,0.7627,0.0888,0.0207,0.8594,0.4101,0.6834
16,17173,0.0365,0.3062,0.0081,0.178,0.3802,0.0455
16,15766,0.0365,0.3062,0.0081,0.178,0.3802,0.0455
17,20558,0.7468,0.9508,0.3792,0.7812,0.6706,0.1139
23,24099,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
24,24709,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
24,16493,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
28,15368,0.5105,0.0244,0.6729,0.8422,0.222,0.6552
29,23461,0.3993,0.9411,0.9768,0.6928,0.7198,0.2739
31,17628,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
31,19677,0.2942,0.9314,0.8642,0.4687,0.9546,0.7501
34,20316,0.5041,0.5737,0.8134,0.1225,0.7611,0.0651
34,20939,0.5041,0.5737,0.8134,0.1225,0.7611,0.0651
36,24868,0.3076,0.7019,0.2563,0.415,0.1505,0.237
36,24561,0.3076,0.7019,0.2563,0.415,0.1505,0.237
43,22361,0.9366,0.3207,0.675,0.8255,0.9388,0.7
44,19401,0.7947,0.5054,0.9976,0.9856,0.416,0.0996
46,17136,0.5567,0.9717,0.7918,0.0075,0.9033,0.4089
47,16178,0.0388,0.1958,0.5934,0.6437,0.8491,0.2703
49,15907,0.4293,0.8898,0.5761,0.0308,0.0412,0.8119
50,15592,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
50,21987,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
55,18891,0.3936,0.4363,0.5082,0.4068,0.2021,0.294
55,18831,0.3936,0.4363,0.5082,0.4068,0.2021,0.294
66,22012,0.7411,0.0896,0.5224,0.5949,0.8038,0.2131
68,15111,0.8558,0.3459,0.3264,0.1906,0.38,0.2214
69,19910,0.104,0.6611,0.1141,0.3584,0.6352,0.222
75,18795,0.9726,0.817,0.4316,0.2775,0.0331,0.9131
76,15839,0.0244,0.6542,0.9087,0.3904,0.7596,0.4526
80,19187,0.076,0.6078,0.599,0.08,0.5206,0.628
80,15908,0.076,0.6078,0.599,0.08,0.5206,0.628
84,18321,0.4277,0.822,0.147,0.6126,0.258,0.5279
86,18975,0.453,0.5185,0.2452,0.513,0.1544,0.6306
88,20496,0.0469,0.5793,0.7628,0.4233,0.5009,0.7149
89,20130,0.3318,0.085,0.6306,0.6241,0.2998,0.4286
90,24015,0.7008,0.6763,0.5081,0.8177,0.5677,0.7188
94,16572,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
96,21093,0.5429,0.4122,0.7012,0.2395,0.8408,0.2379
97,21807,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
97,15828,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
