out_acc_num,in_currency_amount,net_worth,credit_score,ratio_cash_deposits,ratio_cash_withdrawals,ratio_incoming_international,ratio_outgoing_international
2,14515,0.7728,0.6025,0.7228,0.7742,0.5786,0.174
3,13226,0.3808,0.1017,0.5264,0.3438,0.8998,0.4308
4,15892,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
4,15337,0.4087,0.1254,0.4961,0.4738,0.3138,0.1708
7,13136,0.9932,0.4152,0.3557,0.1765,0.042,0.9888
7,15525,0.9932,0.4152,0.3557,0.1765,0.042,0.9888
8,13264,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
8,14636,0.6363,0.1985,0.7328,0.4264,0.3525,0.421
9,10745,0.841,0.09,0.557,0.7728,0.9762,0.1501
9,13635,0.841,0.09,0.557,0.7728,0.9762,0.1501
9,10684,0.841,0.09,0.557,0.7728,0.9762,0.1501
12,17155,0.4356,0.4427,0.8139,0.331,0.0138,0.0811
19,15313,0.1107,0.2031,0.014,0.7415,0.1783,0.8311
20,13085,0.4106,0.2794,0.3186,0.9874,0.6958,0.6462
22,15316,0.7774,0.5741,0.776,0.063,0.6216,0.9204
23,12002,0.2581,0.5192,0.7166,0.9959,0.5902,0.076
24,16309,0.1632,0.1505,0.6194,0.4739,0.0149,0.4544
33,11468,0.1866,0.1329,0.3074,0.9163,0.769,0.5747
36,19569,0.3076,0.7019,0.2563,0.415,0.1505,0.237
36,12794,0.3076,0.7019,0.2563,0.415,0.1505,0.237
39,14317,0.2977,0.9632,0.0502,0.0691,0.5018,0.1212
45,15824,0.0647,0.1727,0.3111,0.2307,0.6009,0.759
46,16836,0.5567,0.9717,0.7918,0.0075,0.9033,0.4089
47,15100,0.0388,0.1958,0.5934,0.6437,0.8491,0.2703
48,18686,0.5828,0.8272,0.8285,0.0725,0.3583,0.1392
48,18286,0.5828,0.8272,0.8285,0.0725,0.3583,0.1392
49,14961,0.4293,0.8898,0.5761,0.0308,0.0412,0.8119
50,13363,0.5466,0.8875,0.1449,0.9899,0.9746,0.0486
51,16414,0.5483,0.7504,0.4569,0.4173,0.883,0.642
52,11097,0.8695,0.3924,0.2651,0.0933,0.1866,0.2983
52,12366,0.8695,0.3924,0.2651,0.0933,0.1866,0.2983
53,19029,0.6216,0.0702,0.0349,0.3329,0.9438,0.9934
54,11461,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
54,17254,0.7415,0.8002,0.2196,0.1145,0.8501,0.3744
55,11465,0.3936,0.4363,0.5082,0.4068,0.2021,0.294
56,19238,0.0007,0.7349,0.9088,0.9598,0.1215,0.8861
58,18330,0.1221,0.4417,0.4122,0.6018,0.0048,0.5284
65,14790,0.407,0.7122,0.0682,0.2584,0.2207,0.1531
67,17274,0.7985,0.3049,0.3171,0.861,0.3395,0.3827
71,18475,0.8858,0.3258,0.8913,0.0747,0.2825,0.7501
74,11044,0.6669,0.7882,0.6399,0.8723,0.6544,0.6449
78,17273,0.7176,0.7483,0.1891,0.2773,0.4212,0.1058
83,10072,0.1457,0.4546,0.9463,0.089,0.7569,0.9706
84,16529,0.4277,0.822,0.147,0.6126,0.258,0.5279
85,18647,0.6158,0.9248,0.7741,0.3667,0.6623,0.7567
85,10771,0.6158,0.9248,0.7741,0.3667,0.6623,0.7567
85,11261,0.6158,0.9248,0.7741,0.3667,0.6623,0.7567
86,17300,0.453,0.5185,0.2452,0.513,0.1544,0.6306
86,16102,0.453,0.5185,0.2452,0.513,0.1544,0.6306
86,12962,0.453,0.5185,0.2452,0.513,0.1544,0.6306
90,15919,0.7008,0.6763,0.5081,0.8177,0.5677,0.7188
90,14486,0.7008,0.6763,0.5081,0.8177,0.5677,0.7188
92,15603,0.8448,0.76,0.9816,0.2204,0.3387,0.3479
94,14903,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
94,13704,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
94,11957,0.3497,0.7686,0.8586,0.4831,0.9501,0.3602
96,10280,0.5429,0.4122,0.7012,0.2395,0.8408,0.2379
97,15174,0.2631,0.1665,0.4279,0.1851,0.8293,0.2067
99,16763,0.6628,0.7637,0.4996,0.7087,0.5365,0.491
